588.378,"(0,0,0,) (0.00  0.00)"
588.476,"(0,0,0,) (0.00  0.00)"
588.578,"(0,0,0,) (0.00  0.00)"
588.68,"(0,0,0,) (0.00  0.00)"
588.783,"(0,0,0,) (0.00  0.00)"
588.882,"(0,0,0,) (0.00  0.00)"
588.984,"(0,0,0,) (0.00  0.00)"
589.086,"(0,0,0,) (0.00  0.00)"
589.188,"(0,0,0,) (0.00  0.00)"
589.287,"(0,0,0,) (0.00  0.00)"
589.389,"(0,0,0,) (0.00  0.00)"
589.492,"(0,0,0,) (0.00  0.00)"
589.594,"(0,0,0,) (0.00  0.00)"
589.692,"(0,0,0,) (0.00  0.00)"
589.795,"(0,0,0,) (0.00  0.00)"
589.897,"(0,0,0,) (0.00  0.00)"
589.999,"(0,0,0,) (0.00  0.00)"
590.098,"(0,0,0,) (0.00  0.00)"
590.2,"(0,0,0,) (0.00  0.00)"
590.303,"(0,0,0,) (0.00  0.00)"
590.405,"(0,0,0,) (0.00  0.00)"
590.503,"(0,0,0,) (0.00  0.00)"
590.606,"(0,0,0,) (0.00  0.00)"
590.708,"(0,0,0,) (0.00  0.00)"
590.81,"(0,0,0,) (0.00  0.00)"
590.909,"(0,0,0,) (0.00  0.00)"
591.011,"(0,0,0,) (0.00  0.00)"
591.114,"(0,0,0,) (0.00  0.00)"
591.216,"(0,0,0,) (0.00  0.00)"
591.314,"(0,0,0,) (0.00  0.00)"
591.417,"(0,0,0,) (0.00  0.00)"
591.519,"(0,0,0,) (0.00  0.00)"
591.621,"(0,0,0,) (0.00  0.00)"
591.72,"(0,0,0,) (0.00  0.00)"
591.822,"(0,0,0,) (0.00  0.00)"
591.924,"(0,0,0,) (0.00  0.00)"
592.027,"(0,0,0,) (0.00  0.00)"
592.129,"(0,0,0,) (0.00  0.00)"
592.228,"(0,0,0,) (0.00  0.00)"
592.331,"(0,0,0,) (0.00  0.00)"
592.433,"(0,0,0,) (0.00  0.00)"
592.535,"(0,0,0,) (0.00  0.00)"
592.633,"(0,0,0,) (0.00  0.00)"
592.735,"(0,0,0,) (0.00  0.00)"
592.838,"(0,0,0,) (0.00  0.00)"
592.94,"(0,0,0,) (0.00  0.00)"
593.038,"(0,0,0,) (0.00  0.00)"
593.141,"(0,0,0,) (0.00  0.00)"
593.243,"(0,0,0,) (0.00  0.00)"
593.346,"(0,0,0,) (0.00  0.00)"
593.444,"(0,0,0,) (0.00  0.00)"
593.546,"(0,0,0,) (0.00  0.00)"
593.649,"(0,0,0,) (0.00  0.00)"
593.751,"(0,0,0,) (0.00  0.00)"
593.85,"(0,0,0,) (0.00  0.00)"
593.952,"(0,0,0,) (0.00  0.00)"
594.054,"(0,0,0,) (0.00  0.00)"
594.157,"(0,0,0,) (0.00  0.00)"
594.255,"(0,0,0,) (0.00  0.00)"
594.357,"(0,0,0,) (0.00  0.00)"
594.46,"(0,0,0,) (0.00  0.00)"
594.562,"(0,0,0,) (0.00  0.00)"
594.661,"(0,0,0,) (0.00  0.00)"
594.763,"(0,0,0,) (0.00  0.00)"
594.867,"(0,0,0,) (0.00  0.00)"
594.968,"(0,0,0,) (0.00  0.00)"
595.066,"(0,0,0,) (0.00  0.00)"
595.169,"(0,0,0,) (0.00  0.00)"
595.271,"(0,0,0,) (0.00  0.00)"
595.373,"(0,0,0,) (0.00  0.00)"
595.471,"(0,0,0,) (0.00  0.00)"
595.574,"(0,0,0,) (0.00  0.00)"
595.676,"(0,0,0,) (0.00  0.00)"
595.779,"(0,0,0,) (0.00  0.00)"
595.877,"(0,0,0,) (0.00  0.00)"
595.98,"(0,0,0,) (0.00  0.00)"
596.082,"(0,0,0,) (0.00  0.00)"
596.184,"(0,0,0,) (0.00  0.00)"
596.282,"(0,0,0,) (0.00  0.00)"
596.385,"(0,0,0,) (0.00  0.00)"
596.487,"(0,0,0,) (0.00  0.00)"
596.59,"(0,0,0,) (0.00  0.00)"
596.692,"(0,0,0,) (0.00  0.00)"
596.79,"(0,0,0,) (0.00  0.00)"
596.893,"(0,0,0,) (0.00  0.00)"
596.995,"(0,0,0,) (0.00  0.00)"
597.097,"(0,0,0,) (0.00  0.00)"
597.196,"(0,0,0,) (0.00  0.00)"
597.298,"(0,0,0,) (0.00  0.00)"
597.401,"(0,0,0,) (0.00  0.00)"
597.503,"(0,0,0,) (0.00  0.00)"
597.601,"(0,0,0,) (0.00  0.00)"
597.704,"(0,0,0,) (0.00  0.00)"
597.807,"(0,0,0,) (0.00  0.00)"
597.909,"(0,0,0,) (0.00  0.00)"
598.007,"(0,0,0,) (0.00  0.00)"
598.109,"(0,0,0,) (0.00  0.00)"
598.212,"(0,0,0,) (0.00  0.00)"
598.314,"(0,0,0,) (0.00  0.00)"
598.412,"(0,0,0,) (0.00  0.00)"
598.515,"(0,0,0,) (0.00  0.00)"
598.617,"(0,0,0,) (0.00  0.00)"
598.72,"(0,0,0,) (0.00  0.00)"
598.818,"(0,0,0,) (0.00  0.00)"
598.92,"(0,0,0,) (0.00  0.00)"
599.023,"(0,0,0,) (0.00  0.00)"
599.126,"(0,0,0,) (0.00  0.00)"
599.223,"(0,0,0,) (0.00  0.00)"
599.326,"(0,0,0,) (0.00  0.00)"
599.428,"(0,0,0,) (0.00  0.00)"
599.53,"(0,0,0,) (0.00  0.00)"
599.629,"(0,0,0,) (0.00  0.00)"
599.731,"(0,0,0,) (0.00  0.00)"
599.833,"(0,0,0,) (0.00  0.00)"
599.936,"(0,0,0,) (0.00  0.00)"
600.035,"(0,0,0,) (0.00  0.00)"
600.136,"(0,0,0,) (0.00  0.00)"
600.24,"(0,0,0,) (0.00  0.00)"
600.341,"(0,0,0,) (0.00  0.00)"
600.44,"(0,0,0,) (0.00  0.00)"
600.542,"(0,0,0,) (0.00  0.00)"
600.644,"(0,0,0,) (0.00  0.00)"
600.747,"(0,0,0,) (0.00  0.00)"
600.849,"(0,0,0,) (0.00  0.00)"
600.947,"(0,0,0,) (0.00  0.00)"
601.062,"(0,0,0,) (0.00  0.00)"
601.152,"(0,0,0,) (0.00  0.00)"
601.255,"(0,0,0,) (0.00  0.00)"
601.358,"(0,0,0,) (0.00  0.00)"
601.462,"(0,0,0,) (0.00  0.00)"
601.559,"(0,0,0,) (0.00  0.00)"
601.66,"(0,0,0,) (0.00  0.00)"
601.763,"(0,0,0,) (0.00  0.00)"
601.861,"(0,0,0,) (0.00  0.00)"
601.967,"(0,0,0,) (0.00  0.00)"
602.065,"(0,0,0,) (0.00  0.00)"
602.164,"(0,0,0,) (0.00  0.00)"
602.267,"(0,0,0,) (0.00  0.00)"
602.371,"(0,0,0,) (0.00  0.00)"
602.471,"(0,0,0,) (0.00  0.00)"
602.57,"(0,0,0,) (0.00  0.00)"
602.672,"(0,0,0,) (0.00  0.00)"
602.774,"(0,0,0,) (0.00  0.00)"
602.877,"(0,0,0,) (0.00  0.00)"
602.975,"(0,0,0,) (0.00  0.00)"
603.077,"(0,0,0,) (0.00  0.00)"
603.18,"(0,0,0,) (0.00  0.00)"
603.282,"(0,0,0,) (0.00  0.00)"
603.382,"(0,0,0,) (0.00  0.00)"
603.483,"(0,0,0,) (0.00  0.00)"
603.585,"(0,0,0,) (0.00  0.00)"
603.688,"(0,0,0,) (0.00  0.00)"
603.786,"(0,0,0,) (0.00  0.00)"
603.888,"(0,0,0,) (0.00  0.00)"
603.991,"(0,0,0,) (0.00  0.00)"
604.093,"(0,0,0,) (0.00  0.00)"
604.192,"(0,0,0,) (0.00  0.00)"
604.294,"(0,0,0,) (0.00  0.00)"
604.396,"(0,0,0,) (0.00  0.00)"
604.499,"(0,0,0,) (0.00  0.00)"
604.597,"(0,0,0,) (0.00  0.00)"
604.699,"(0,0,0,) (0.00  0.00)"
604.802,"(0,0,0,) (0.00  0.00)"
604.904,"(0,0,0,) (0.00  0.00)"
605.007,"(0,0,0,) (0.00  0.00)"
605.105,"(0,0,0,) (0.00  0.00)"
605.207,"(0,0,0,) (0.00  0.00)"
605.31,"(0,0,0,) (0.00  0.00)"
605.412,"(0,0,0,) (0.00  0.00)"
605.51,"(0,0,0,) (0.00  0.00)"
605.613,"(0,0,0,) (0.00  0.00)"
605.715,"(0,0,0,) (0.00  0.00)"
605.817,"(0,0,0,) (0.00  0.00)"
605.916,"(0,0,0,) (0.00  0.00)"
606.018,"(0,0,0,) (0.00  0.00)"
606.121,"(0,0,0,) (0.00  0.00)"
606.223,"(0,0,0,) (0.00  0.00)"
606.321,"(0,0,0,) (0.00  0.00)"
606.424,"(0,0,0,) (0.00  0.00)"
606.526,"(0,0,0,) (0.00  0.00)"
606.629,"(0,0,0,) (0.00  0.00)"
606.727,"(0,0,0,) (0.00  0.00)"
606.829,"(0,0,0,) (0.00  0.00)"
606.932,"(0,0,0,) (0.00  0.00)"
607.034,"(0,0,0,) (0.00  0.00)"
607.132,"(0,0,0,) (0.00  0.00)"
607.235,"(0,0,0,) (0.00  0.00)"
607.337,"(0,0,0,) (0.00  0.00)"
607.44,"(0,0,0,) (0.00  0.00)"
607.538,"(0,0,0,) (0.00  0.00)"
607.64,"(0,0,0,) (0.00  0.00)"
607.742,"(0,0,0,) (0.00  0.00)"
607.845,"(0,0,0,) (0.00  0.00)"
607.943,"(0,0,0,) (0.00  0.00)"
608.046,"(0,0,0,) (0.00  0.00)"
608.148,"(0,0,0,) (0.00  0.00)"
608.25,"(0,0,0,) (0.00  0.00)"
608.349,"(0,0,0,) (0.00  0.00)"
608.451,"(0,0,0,) (0.00  0.00)"
608.553,"(0,0,0,) (0.00  0.00)"
608.656,"(0,0,0,) (0.00  0.00)"
608.754,"(0,0,0,) (0.00  0.00)"
608.857,"(0,0,0,) (0.00  0.00)"
608.959,"(0,0,0,) (0.00  0.00)"
609.062,"(0,0,0,) (0.00  0.00)"
609.164,"(0,0,0,) (0.00  0.00)"
609.262,"(0,0,0,) (0.00  0.00)"
609.364,"(0,0,0,) (0.00  0.00)"
609.467,"(0,0,0,) (0.00  0.00)"
609.57,"(0,0,0,) (0.00  0.00)"
609.668,"(0,0,0,) (0.00  0.00)"
609.77,"(0,0,0,) (0.00  0.00)"
609.873,"(0,0,0,) (0.00  0.00)"
609.975,"(0,0,0,) (0.00  0.00)"
610.073,"(0,0,0,) (0.00  0.00)"
610.175,"(0,0,0,) (0.00  0.00)"
610.278,"(0,0,0,) (0.00  0.00)"
610.38,"(0,0,0,) (0.00  0.00)"
610.478,"(0,0,0,) (0.00  0.00)"
610.581,"(0,0,0,) (0.00  0.00)"
610.683,"(0,0,0,) (0.00  0.00)"
610.786,"(0,0,0,) (0.00  0.00)"
610.884,"(0,0,0,) (0.00  0.00)"
610.986,"(0,0,0,) (0.00  0.00)"
611.089,"(0,0,0,) (0.00  0.00)"
611.191,"(0,0,0,) (0.00  0.00)"
611.29,"(0,0,0,) (0.00  0.00)"
611.392,"(0,0,0,) (0.00  0.00)"
611.494,"(0,0,0,) (0.00  0.00)"
611.597,"(0,0,0,) (0.00  0.00)"
611.695,"(0,0,0,) (0.00  0.00)"
611.798,"(0,0,0,) (0.00  0.00)"
611.9,"(0,0,0,) (0.00  0.00)"
612.002,"(0,0,0,) (0.00  0.00)"
612.101,"(0,0,0,) (0.00  0.00)"
612.203,"(0,0,0,) (0.00  0.00)"
612.305,"(0,0,0,) (0.00  0.00)"
612.408,"(0,0,0,) (0.00  0.00)"
612.506,"(0,0,0,) (0.00  0.00)"
612.608,"(0,0,0,) (0.00  0.00)"
612.711,"(0,0,0,) (0.00  0.00)"
612.813,"(0,0,0,) (0.00  0.00)"
612.911,"(0,0,0,) (0.00  0.00)"
613.014,"(0,0,0,) (0.00  0.00)"
613.116,"(0,0,0,) (0.00  0.00)"
613.219,"(0,0,0,) (0.00  0.00)"
613.321,"(0,0,0,) (0.00  0.00)"
613.419,"(0,0,0,) (0.00  0.00)"
613.522,"(0,0,0,) (0.00  0.00)"
613.624,"(0,0,0,) (0.00  0.00)"
613.727,"(0,0,0,) (0.00  0.00)"
613.825,"(0,0,0,) (0.00  0.00)"
613.927,"(0,0,0,) (0.00  0.00)"
614.03,"(0,0,0,) (0.00  0.00)"
614.132,"(0,0,0,) (0.00  0.00)"
614.231,"(0,0,0,) (0.00  0.00)"
614.333,"(0,0,0,) (0.00  0.00)"
614.435,"(0,0,0,) (0.00  0.00)"
614.538,"(0,0,0,) (0.00  0.00)"
614.636,"(0,0,0,) (0.00  0.00)"
614.738,"(0,0,0,) (0.00  0.00)"
614.84,"(0,0,0,) (0.00  0.00)"
614.947,"(0,0,0,) (0.00  0.00)"
615.041,"(0,0,0,) (0.00  0.00)"
615.144,"(0,0,0,) (0.00  0.00)"
615.246,"(0,0,0,) (0.00  0.00)"
615.348,"(0,0,0,) (0.00  0.00)"
615.447,"(0,0,0,) (0.00  0.00)"
615.549,"(0,0,0,) (0.00  0.00)"
615.651,"(0,0,0,) (0.00  0.00)"
615.754,"(0,0,0,) (0.00  0.00)"
615.852,"(0,0,0,) (0.00  0.00)"
615.955,"(0,0,0,) (0.00  0.00)"
616.057,"(0,0,0,) (0.00  0.00)"
616.159,"(0,0,0,) (0.00  0.00)"
616.258,"(0,0,0,) (0.00  0.00)"
616.36,"(0,0,0,) (0.00  0.00)"
616.463,"(0,0,0,) (0.00  0.00)"
616.565,"(0,0,0,) (0.00  0.00)"
616.663,"(0,0,0,) (0.00  0.00)"
616.766,"(0,0,0,) (0.00  0.00)"
616.868,"(0,0,0,) (0.00  0.00)"
616.97,"(0,0,0,) (0.00  0.00)"
617.069,"(0,0,0,) (0.00  0.00)"
617.171,"(0,0,0,) (0.00  0.00)"
617.274,"(0,0,0,) (0.00  0.00)"
617.376,"(0,0,0,) (0.00  0.00)"
617.475,"(0,0,0,) (0.00  0.00)"
617.577,"(0,0,0,) (0.00  0.00)"
617.679,"(0,0,0,) (0.00  0.00)"
617.781,"(0,0,0,) (0.00  0.00)"
617.884,"(0,0,0,) (0.00  0.00)"
617.982,"(0,0,0,) (0.00  0.00)"
618.085,"(0,0,0,) (0.00  0.00)"
618.187,"(0,0,0,) (0.00  0.00)"
618.289,"(0,0,0,) (0.00  0.00)"
618.388,"(0,0,0,) (0.00  0.00)"
618.49,"(0,0,0,) (0.00  0.00)"
618.592,"(0,0,0,) (0.00  0.00)"
618.694,"(0,0,0,) (0.00  0.00)"
618.793,"(0,0,0,) (0.00  0.00)"
618.896,"(0,0,0,) (0.00  0.00)"
618.998,"(0,0,0,) (0.00  0.00)"
619.1,"(0,0,0,) (0.00  0.00)"
619.198,"(0,0,0,) (0.00  0.00)"
619.301,"(0,0,0,) (0.00  0.00)"
619.403,"(0,0,0,) (0.00  0.00)"
619.505,"(0,0,0,) (0.00  0.00)"
619.604,"(0,0,0,) (0.00  0.00)"
619.706,"(0,0,0,) (0.00  0.00)"
619.809,"(0,0,0,) (0.00  0.00)"
619.911,"(0,0,0,) (0.00  0.00)"
620.009,"(0,0,0,) (0.00  0.00)"
620.112,"(0,0,0,) (0.00  0.00)"
620.215,"(0,0,0,) (0.00  0.00)"
620.317,"(0,0,0,) (0.00  0.00)"
620.415,"(0,0,0,) (0.00  0.00)"
620.517,"(0,0,0,) (0.00  0.00)"
620.62,"(0,0,0,) (0.00  0.00)"
620.722,"(0,0,0,) (0.00  0.00)"
620.821,"(0,0,0,) (0.00  0.00)"
620.923,"(0,0,0,) (0.00  0.00)"
621.026,"(0,0,0,) (0.00  0.00)"
621.127,"(0,0,0,) (0.00  0.00)"
621.226,"(0,0,0,) (0.00  0.00)"
621.328,"(0,0,0,) (0.00  0.00)"
621.431,"(0,0,0,) (0.00  0.00)"
621.533,"(0,0,0,) (0.00  0.00)"
621.631,"(0,0,0,) (0.00  0.00)"
621.734,"(0,0,0,) (0.00  0.00)"
621.836,"(0,0,0,) (0.00  0.00)"
621.938,"(0,0,0,) (0.00  0.00)"
622.041,"(0,0,0,) (0.00  0.00)"
622.139,"(0,0,0,) (0.00  0.00)"
622.241,"(0,0,0,) (0.00  0.00)"
622.35,"(0,0,0,) (0.00  0.00)"
622.446,"(0,0,0,) (0.00  0.00)"
622.545,"(0,0,0,) (0.00  0.00)"
622.647,"(0,0,0,) (0.00  0.00)"
622.749,"(0,0,0,) (0.00  0.00)"
622.852,"(0,0,0,) (0.00  0.00)"
622.95,"(0,0,0,) (0.00  0.00)"
623.052,"(0,0,0,) (0.00  0.00)"
623.157,"(0,0,0,) (0.00  0.00)"
623.257,"(0,0,0,) (0.00  0.00)"
623.356,"(0,0,0,) (0.00  0.00)"
623.461,"(0,0,0,) (0.00  0.00)"
623.56,"(0,0,0,) (0.00  0.00)"
623.663,"(0,0,0,) (0.00  0.00)"
623.761,"(0,0,0,) (0.00  0.00)"
623.863,"(0,0,0,) (0.00  0.00)"
623.966,"(0,0,0,) (0.00  0.00)"
624.068,"(0,0,0,) (0.00  0.00)"
624.167,"(0,0,0,) (0.00  0.00)"
624.269,"(0,0,0,) (0.00  0.00)"
624.371,"(0,0,0,) (0.00  0.00)"
624.474,"(0,0,0,) (0.00  0.00)"
624.572,"(0,0,0,) (0.00  0.00)"
624.674,"(0,0,0,) (0.00  0.00)"
624.777,"(0,0,0,) (0.00  0.00)"
624.879,"(0,0,0,) (0.00  0.00)"
624.977,"(0,0,0,) (0.00  0.00)"
625.08,"(0,0,0,) (0.00  0.00)"
625.183,"(0,0,0,) (0.00  0.00)"
625.285,"(0,0,0,) (0.00  0.00)"
625.383,"(0,0,0,) (0.00  0.00)"
625.485,"(0,0,0,) (0.00  0.00)"
625.588,"(0,0,0,) (0.00  0.00)"
625.69,"(0,0,0,) (0.00  0.00)"
625.789,"(0,0,0,) (0.00  0.00)"
625.891,"(0,0,0,) (0.00  0.00)"
625.993,"(0,0,0,) (0.00  0.00)"
626.096,"(0,0,0,) (0.00  0.00)"
626.198,"(0,0,0,) (0.00  0.00)"
626.297,"(0,0,0,) (0.00  0.00)"
626.399,"(0,0,0,) (0.00  0.00)"
626.501,"(0,0,0,) (0.00  0.00)"
626.604,"(0,0,0,) (0.00  0.00)"
626.702,"(0,0,0,) (0.00  0.00)"
626.804,"(0,0,0,) (0.00  0.00)"
626.907,"(0,0,0,) (0.00  0.00)"
627.009,"(0,0,0,) (0.00  0.00)"
627.108,"(0,0,0,) (0.00  0.00)"
627.21,"(0,0,0,) (0.00  0.00)"
627.312,"(0,0,0,) (0.00  0.00)"
627.415,"(0,0,0,) (0.00  0.00)"
627.513,"(0,0,0,) (0.00  0.00)"
627.615,"(0,0,0,) (0.00  0.00)"
627.718,"(0,0,0,) (0.00  0.00)"
627.82,"(0,0,0,) (0.00  0.00)"
627.918,"(0,0,0,) (0.00  0.00)"
628.021,"(0,0,0,) (0.00  0.00)"
628.123,"(0,0,0,) (0.00  0.00)"
628.225,"(0,0,0,) (0.00  0.00)"
628.324,"(0,0,0,) (0.00  0.00)"
628.426,"(0,0,0,) (0.00  0.00)"
628.529,"(0,0,0,) (0.00  0.00)"
628.631,"(0,0,0,) (0.00  0.00)"
628.729,"(0,0,0,) (0.00  0.00)"
628.832,"(0,0,0,) (0.00  0.00)"
628.934,"(0,0,0,) (0.00  0.00)"
629.037,"(0,0,0,) (0.00  0.00)"
629.135,"(0,0,0,) (0.00  0.00)"
629.238,"(0,0,0,) (0.00  0.00)"
629.34,"(0,0,0,) (0.00  0.00)"
629.442,"(0,0,0,) (0.00  0.00)"
629.54,"(0,0,0,) (0.00  0.00)"
629.643,"(0,0,0,) (0.00  0.00)"
629.745,"(0,0,0,) (0.00  0.00)"
629.848,"(0,0,0,) (0.00  0.00)"
629.946,"(0,0,0,) (0.00  0.00)"
630.048,"(0,0,0,) (0.00  0.00)"
630.151,"(0,0,0,) (0.00  0.00)"
630.253,"(0,0,0,) (0.00  0.00)"
630.355,"(0,0,0,) (0.00  0.00)"
630.454,"(0,0,0,) (0.00  0.00)"
630.556,"(0,0,0,) (0.00  0.00)"
630.659,"(0,0,0,) (0.00  0.00)"
630.761,"(0,0,0,) (0.00  0.00)"
630.86,"(0,0,0,) (0.00  0.00)"
630.961,"(0,0,0,) (0.00  0.00)"
631.064,"(0,0,0,) (0.00  0.00)"
631.166,"(0,0,0,) (0.00  0.00)"
631.264,"(0,0,0,) (0.00  0.00)"
631.368,"(0,0,0,) (0.00  0.00)"
631.469,"(0,0,0,) (0.00  0.00)"
631.572,"(0,0,0,) (0.00  0.00)"
631.67,"(0,0,0,) (0.00  0.00)"
631.772,"(0,0,0,) (0.00  0.00)"
631.875,"(0,0,0,) (0.00  0.00)"
631.977,"(0,0,0,) (0.00  0.00)"
632.076,"(0,0,0,) (0.00  0.00)"
632.178,"(0,0,0,) (0.00  0.00)"
632.28,"(0,0,0,) (0.00  0.00)"
632.383,"(0,0,0,) (0.00  0.00)"
632.481,"(0,0,0,) (0.00  0.00)"
632.583,"(0,0,0,) (0.00  0.00)"
632.686,"(0,0,0,) (0.00  0.00)"
632.788,"(0,0,0,) (0.00  0.00)"
632.887,"(0,0,0,) (0.00  0.00)"
632.989,"(0,0,0,) (0.00  0.00)"
633.091,"(0,0,0,) (0.00  0.00)"
633.194,"(0,0,0,) (0.00  0.00)"
633.292,"(0,0,0,) (0.00  0.00)"
633.395,"(0,0,0,) (0.00  0.00)"
633.497,"(0,0,0,) (0.00  0.00)"
633.599,"(0,0,0,) (0.00  0.00)"
633.698,"(0,0,0,) (0.00  0.00)"
633.8,"(0,0,0,) (0.00  0.00)"
633.902,"(0,0,0,) (0.00  0.00)"
634.005,"(0,0,0,) (0.00  0.00)"
634.103,"(0,0,0,) (0.00  0.00)"
634.205,"(0,0,0,) (0.00  0.00)"
634.308,"(0,0,0,) (0.00  0.00)"
634.41,"(0,0,0,) (0.00  0.00)"
634.513,"(0,0,0,) (0.00  0.00)"
634.611,"(0,0,0,) (0.00  0.00)"
634.713,"(0,0,0,) (0.00  0.00)"
634.816,"(0,0,0,) (0.00  0.00)"
634.918,"(0,0,0,) (0.00  0.00)"
635.023,"(0,0,0,) (0.00  0.00)"
635.119,"(0,0,0,) (0.00  0.00)"
635.221,"(0,0,0,) (0.00  0.00)"
635.323,"(0,0,0,) (0.00  0.00)"
635.422,"(0,0,0,) (0.00  0.00)"
635.525,"(0,0,0,) (0.00  0.00)"
635.627,"(0,0,0,) (0.00  0.00)"
635.729,"(0,0,0,) (0.00  0.00)"
635.827,"(0,0,0,) (0.00  0.00)"
635.93,"(0,0,0,) (0.00  0.00)"
636.032,"(0,0,0,) (0.00  0.00)"
636.134,"(0,0,0,) (0.00  0.00)"
636.233,"(0,0,0,) (0.00  0.00)"
636.335,"(0,0,0,) (0.00  0.00)"
636.438,"(0,0,0,) (0.00  0.00)"
636.54,"(0,0,0,) (0.00  0.00)"
636.638,"(0,0,0,) (0.00  0.00)"
636.741,"(0,0,0,) (0.00  0.00)"
636.846,"(0,0,0,) (0.00  0.00)"
636.946,"(0,0,0,) (0.00  0.00)"
637.044,"(0,0,0,) (0.00  0.00)"
637.146,"(0,0,0,) (0.00  0.00)"
637.249,"(0,0,0,) (0.00  0.00)"
637.351,"(0,0,0,) (0.00  0.00)"
637.449,"(0,0,0,) (0.00  0.00)"
637.552,"(0,0,0,) (0.00  0.00)"
637.654,"(0,0,0,) (0.00  0.00)"
637.757,"(0,0,0,) (0.00  0.00)"
637.855,"(0,0,0,) (0.00  0.00)"
637.957,"(0,0,0,) (0.00  0.00)"
638.059,"(0,0,0,) (0.00  0.00)"
638.162,"(0,0,0,) (0.00  0.00)"
638.261,"(0,0,0,) (0.00  0.00)"
638.363,"(0,0,0,) (0.00  0.00)"
638.465,"(0,0,0,) (0.00  0.00)"
638.567,"(0,0,0,) (0.00  0.00)"
638.67,"(0,0,0,) (0.00  0.00)"
638.768,"(0,0,0,) (0.00  0.00)"
638.87,"(0,0,0,) (0.00  0.00)"
638.973,"(0,0,0,) (0.00  0.00)"
639.075,"(0,0,0,) (0.00  0.00)"
639.173,"(0,0,0,) (0.00  0.00)"
639.276,"(0,0,0,) (0.00  0.00)"
639.379,"(0,0,0,) (0.00  0.00)"
639.481,"(0,0,0,) (0.00  0.00)"
639.579,"(0,0,0,) (0.00  0.00)"
639.682,"(0,0,0,) (0.00  0.00)"
639.784,"(0,0,0,) (0.00  0.00)"
639.886,"(0,0,0,) (0.00  0.00)"
639.985,"(0,0,0,) (0.00  0.00)"
640.087,"(0,0,0,) (0.00  0.00)"
640.189,"(0,0,0,) (0.00  0.00)"
640.292,"(0,0,0,) (0.00  0.00)"
640.39,"(0,0,0,) (0.00  0.00)"
640.493,"(0,0,0,) (0.00  0.00)"
640.595,"(0,0,0,) (0.00  0.00)"
640.697,"(0,0,0,) (0.00  0.00)"
640.796,"(0,0,0,) (0.00  0.00)"
640.898,"(0,0,0,) (0.00  0.00)"
641.0,"(0,0,0,) (0.00  0.00)"
641.103,"(0,0,0,) (0.00  0.00)"
641.201,"(0,0,0,) (0.00  0.00)"
641.303,"(0,0,0,) (0.00  0.00)"
641.406,"(0,0,0,) (0.00  0.00)"
641.508,"(0,0,0,) (0.00  0.00)"
641.606,"(0,0,0,) (0.00  0.00)"
641.709,"(0,0,0,) (0.00  0.00)"
641.812,"(0,0,0,) (0.00  0.00)"
641.914,"(0,0,0,) (0.00  0.00)"
642.012,"(0,0,0,) (0.00  0.00)"
642.114,"(0,0,0,) (0.00  0.00)"
642.217,"(0,0,0,) (0.00  0.00)"
642.319,"(0,0,0,) (0.00  0.00)"
642.417,"(0,0,0,) (0.00  0.00)"
642.52,"(0,0,0,) (0.00  0.00)"
642.622,"(0,0,0,) (0.00  0.00)"
642.725,"(0,0,0,) (0.00  0.00)"
642.823,"(0,0,0,) (0.00  0.00)"
642.925,"(0,0,0,) (0.00  0.00)"
643.028,"(0,0,0,) (0.00  0.00)"
643.13,"(0,0,0,) (0.00  0.00)"
643.233,"(0,0,0,) (0.00  0.00)"
643.331,"(0,0,0,) (0.00  0.00)"
643.434,"(0,0,0,) (0.00  0.00)"
643.536,"(0,0,0,) (0.00  0.00)"
643.643,"(0,0,0,) (0.00  0.00)"
643.736,"(0,0,0,) (0.00  0.00)"
643.839,"(0,0,0,) (0.00  0.00)"
643.941,"(0,0,0,) (0.00  0.00)"
644.044,"(0,0,0,) (0.00  0.00)"
644.142,"(0,0,0,) (0.00  0.00)"
644.244,"(0,0,0,) (0.00  0.00)"
644.347,"(0,0,0,) (0.00  0.00)"
644.449,"(0,0,0,) (0.00  0.00)"
644.547,"(0,0,0,) (0.00  0.00)"
644.65,"(0,0,0,) (0.00  0.00)"
644.752,"(0,0,0,) (0.00  0.00)"
644.854,"(0,0,0,) (0.00  0.00)"
644.953,"(0,0,0,) (0.00  0.00)"
645.056,"(0,0,0,) (0.00  0.00)"
645.157,"(0,0,0,) (0.00  0.00)"
645.26,"(0,0,0,) (0.00  0.00)"
645.358,"(0,0,0,) (0.00  0.00)"
645.461,"(0,0,0,) (0.00  0.00)"
645.563,"(0,0,0,) (0.00  0.00)"
645.666,"(0,0,0,) (0.00  0.00)"
645.764,"(0,0,0,) (0.00  0.00)"
645.867,"(0,0,0,) (0.00  0.00)"
645.969,"(0,0,0,) (0.00  0.00)"
646.071,"(0,0,0,) (0.00  0.00)"
646.169,"(0,0,0,) (0.00  0.00)"
646.272,"(0,0,0,) (0.00  0.00)"
646.374,"(0,0,0,) (0.00  0.00)"
646.476,"(0,0,0,) (0.00  0.00)"
646.575,"(0,0,0,) (0.00  0.00)"
646.677,"(0,0,0,) (0.00  0.00)"
646.779,"(0,0,0,) (0.00  0.00)"
646.882,"(0,0,0,) (0.00  0.00)"
646.98,"(0,0,0,) (0.00  0.00)"
647.083,"(0,0,0,) (0.00  0.00)"
647.185,"(0,0,0,) (0.00  0.00)"
647.287,"(0,0,0,) (0.00  0.00)"
647.39,"(0,0,0,) (0.00  0.00)"
